modelclass,task_loop,group,disc_rate,time,period,t_from,t_to,admin_fee,credited_int,crediting_cap_rate,crediting_part_rate,crediting_part_rate_aig,crediting_part_rate_base_aig,crediting_pri_sprd_aig,crediting_rate,crediting_rate_cumul_aig,crediting_rate_fix,crediting_rate_fix_cumul_aig,crediting_spread_rate_aig,crediting_trigger_rate_aig,crediting_type_dyn_trigger_aig,crediting_type_dyn_zero_threshold_flag_aig,eprs_cost_rate_aig,fa_crediting_rate_aig,fa_pricing_rate_aig,fa_reference_rate_aig,fund_released_ann,fund_released_dth,fund_released_maturity,fund_released_surr,fund_released_withdrl,fund_val_b,fund_val_b_bef,fund_val_decrem,fund_val_e,fund_val_e_bef,fund_val_e_bef_maturity_aig,fund_val_rebal,fund_weighted_crediting_pri_sprd_aig,gmab_av_b_aig,gmab_av_e_aig,gmab_av_e_bef_aig,gmab_chg_aig,gmab_chg_partial_e_aig,gmab_chg_partial_e_bef_aig,gmab_global_payoff_crbg,gmab_payoff_crbg,gmwb_chg,gmwb_chg_at_surr_aig,gmwb_chg_at_surr_bef_aig,gmwb_income_base_credit_rate_protation_fct_at_wdl_aig,gmwb_income_base_credit_rate_protation_fct_e_aig,gmwb_income_base_credit_rate_protation_fct_e_bef_wdl_aig,hedge_cash_flow,hedge_inv_amt_bom,hedge_mkt_val,hedge_mkt_val_aig,hedge_mkt_val_growth,hedge_mkt_val_per_unit_notional,hedge_mkt_val_per_unit_notional_aig,hedge_option_val_alpha_aig,hedge_sale_amt_bom,hedge_sale_amt_eom,index_term_aig,index_term_beginning_index_val_aig,index_term_cap_rate_max_col_aig,index_term_cap_rate_min_col_aig,index_term_elapsed_mths_eom_aig,index_term_elapsed_pct_eom_aig,index_term_end_duration_aig,index_term_floor_col_aig,index_term_index_return_aig,index_term_init_cap_rate_aig,index_term_init_part_rate_aig,index_term_init_spread_rate_aig,index_term_mths_aig,index_term_part_rate_max_col_aig,index_term_part_rate_min_col_aig,index_term_sprd_rate_max_col_aig,index_term_sprd_rate_min_col_aig,index_term_start_duration_aig,index_val,index_val_bom,initialize,lapse_dyn_base_prod_crediting_rt_aig,min_accum_val_b_aig,min_accum_val_b_bef_aig,min_accum_val_e_aig,min_accum_val_e_bef_aig,min_accum_val_e_bef_maturity_aig,net_crediting_rate_aig,notional_amt_required,notional_amt_required_bef,notional_to_hedge,notional_to_hedge_aig,notional_to_hedge_cap,notional_to_hedge_index,notional_to_hedge_long_strike,notional_to_hedge_net,opt_budget,opt_budget_amt,opt_budget_cost_aig,opt_budget_eprs_aig,opt_budget_interm_aig,opt_budget_renewal_aig,opt_budget_strategy_term_renewal_aig,opt_budget_tgt_aig,opt_budget_tgt_interm_aig,opt_cost_atm_aig,opt_payoff,opt_payoff_aig,opt_strike_price,opt_value_net_numer,pfwd_surr_fund_val,prem_alloc,prem_bonus,sfas133_gmwb_chg,startup,strategy_return_aig,strategy_return_cumul_aig,strategy_return_prorated_aig,strategy_term_aig,strategy_term_beginning_index_val_bom_aig,strategy_term_elapsed_mths_eom_aig,strategy_term_elapsed_pct_eom_aig,strategy_term_floor_col_aig,strategy_term_index_return_aig,strategy_term_mths_aig,tier_number_aig,tier_strat_fee_aig,tier_strat_fee_at_surr_aig,tier_strat_fee_at_surr_bef_aig
fiaafund_liab,1,Dev-1|Index0,-1,138,138,138,138,0,0,0.017211336755813,1,1,1,0.018487128659701,0,0,,,0,,0,0,0,,,,0,52.790445795536,0,60.632175038195,869.25851697895,72477.318387982,72477.318387982,982.68113781268,71494.637250169,72477.318387982,,0,1339.8975099487,,,,,,,,,0,,,,,,70.21413201693,,5108.40567222,,-177.15393984173,0.071451592296986,,0.5,0,70.21413201693,1,1.3034664542004,,9999,6,1,,0,0.065181312671019,,,0,,9999,1,0.095,,,1.3884281087078,1.3891617507206,,0,,,,,,,71494.637250169,,0,,0,0,0,0,,,0.033208020353555,,,,0,,,0.0446475,,0,1.3891617507206,,869.25851697895,0,0,,,0.047969975915206,0.047969975915206,0.023984987957603,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,139,139,139,139,0,0,0.017211336755813,1,1,1,0.018487128659701,0,0,,,0,,0,0,0,,,,0,52.015554366497,0,59.810145359943,867.89889833281,71494.637250169,71494.637250169,979.72459805925,70514.91265211,71494.637250169,,0,1321.7305573225,,,,,,,,,0,,,,,,34.240398861209,,2464.4259618003,,-2609.7393115585,0.034949003964009,,0.5,0,34.240398861209,1,1.3034664542004,,9999,7,1,,0,0.03072465575485,,,0,,9999,1,0.095,,,1.3435150122937,1.3884281087078,,0,,,,,,,70514.91265211,,0,,0,0,0,0,,,0.033208020353555,,,,0,,,0.04437914,,0,1.3884281087078,,867.89889833281,0,0,,,0.013513318999036,0.013513318999036,0.0078827694161044,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,140,140,140,140,0,0,0.017211336755813,1,1,1,0.018487128659701,0,0,,,0,,0,0,0,,,,0,51.244497755688,0,58.990587619412,866.54212278624,70514.91265211,70514.91265211,976.77720816134,69538.135443949,70514.91265211,,0,1303.6182626271,,,,,,,,,0,,,,,,34.958795928053,,2488.7655709927,,59.298405120455,0.035789938213094,,0.5,0,34.958795928053,1,1.3034664542004,,9999,8,1,,0,0.033828615478528,,,0,,9999,1,0.095,,,1.3475609196687,1.3435150122937,,0,,,,,,,69538.135443949,,0,,0,0,0,0,,,0.033208020353555,,,,0,,,0.044282235,,0,1.3435150122937,,866.54212278624,0,0,,,0.016617278722715,0.016617278722715,0.011078185815143,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,141,141,141,141,0,0,0.017211336755813,1,1,1,0.018487128659701,0,0,,,0,,0,0,0,,,,0,50.477259429612,0,58.17349417039,865.18818290756,69538.135443949,69538.135443949,973.83893650756,68564.296507441,69538.135443949,,0,1285.560456708,,,,,,,,,0,,,,,,22.554033789294,,1587.9437576339,,-878.26777956955,0.023159921978657,,0.5,0,22.554033789294,1,1.3034664542004,,9999,9,1,,0,0.023767248557693,,,0,,9999,1,0.095,,,1.334446265404,1.3475609196687,,0,,,,,,,68564.296507441,,0,,0,0,0,0,,,0.033208020353555,,,,0,,,0.04587364,,0,1.3475609196687,,865.18818290756,0,0,,,0.0065559118018801,0.0065559118018801,0.0049169338514101,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,142,142,142,142,0,0,0.017211336755813,1,1,1,0.018487128659701,0,0,,,0,,0,0,0,,,,0,49.713822924969,0,57.358857393072,863.83707128763,68564.296507441,68564.296507441,970.90975160567,67593.386755835,68564.296507441,,0,1267.5569709949,,,,,,,,,0,,,,,,25.667764013912,,1786.9540369541,,224.67804333412,0.02643681760479,,0.5,0,25.667764013912,1,1.3034664542004,,9999,10,1,,0,0.030091036821576,,,0,,9999,1,0.095,,,1.3426891112694,1.334446265404,,0,,,,,,,67593.386755835,,0,,0,0,0,0,,,0.033208020353555,,,,0,,,0.045823276,,0,1.334446265404,,863.83707128763,0,0,,,0.012879700065763,0.012879700065763,0.010733083388135,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,143,143,143,143,0,0,0.017211336755813,1,1,1,0.018487128659701,0,0,,,0,,0,0,0,,,,0,48.954171848265,0,56.546669693961,862.48878053982,67593.386755835,67593.386755835,967.98962208205,66625.397133753,67593.386755835,,0,1249.6076375,,,,,,,,,0,,,,,,9.2794677072,,638.69302632838,,-1138.9815429185,0.0095863297451897,,0.5,0,9.2794677072,1,1.3034664542004,,9999,11,1,,0,-0.004874836085865,,,0,,9999,1,0.095,,,1.2971122688928,1.3426891112694,,0,,,,,,,66625.397133753,,0,,0,0,0,0,,,0.033208020353555,,,,0,,,0.048882615,,0,1.3426891112694,,862.48878053982,0,0,,,0,0,0,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,144,144,144,144,0,0,0.017211336755813,1,1,1,0.018487128659701,0,0,,,0,,0,0,0,,,,0,48.198289875584,0,55.736923505764,861.14330329989,66625.397133753,66625.397133753,965.07851668124,65660.318617072,66625.397133753,,0,1231.7122888153,,,,,,,,,0,,,,,,0,,0,,-638.69302632838,0,,,0,0,1,1.3034664542004,,9999,12,1,,0,-0.0036067259302933,,,0,,9999,1,0.095,,,1.2987652079408,1.2971122688928,,0,,,,,,,,66625.397133753,0,,0,0,0,0,,,0.033208020353555,,,,0,,,0.049102936,0,0,1.2971122688928,,861.14330329989,0,0,,,0,0,0,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,145,145,145,145,0,0,0.025803769145107,1,1,1,0.018227858240848,0,0,,,0,,0,0,0,,,,0,52.101278083945,0,53.74868608523,859.72469181435,64254.370366787,65660.318617072,2371.5229062691,63288.795710803,64254.370366787,,0,1171.2195544007,,,,,,,,,1405.9482502855,,,,,,-2126.0582102205,2157.0936501368,2034.2244946938,,-91.833715526762,0.032141937160396,0.033571158472542,0.5,0,31.035439916293,1,1.2987652079408,,9999,1,1,,0,-0.0076608615448434,,,0,12,9999,1,0.095,0,,1.2888155475035,1.2987652079408,,0.033571158472542,,,,,,,63288.795710803,,64254.370366787,,65912.375306295,83451.340690524,83451.340690524,64254.370366787,0.033571158472542,2157.0936501368,0.033571158472542,,,0.033571158472542,0.033571158472542,0.033888799548532,,0.050666727,,0,1.2987652079408,,859.72469181435,0,0,,,0,0,0,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,146,146,146,146,0,0,0.025803769145107,1,1,1,0.018227858240848,0,0,,,0,,0,0,0,,,,0,51.260289204122,0,52.941032901549,858.3092050994,63288.795710803,63288.795710803,962.51052720507,62326.285183598,63288.795710803,,0,1153.6191964505,,,,,,,,,0,,,,,,29.497227197902,,1910.0597266196,,-94.667540876241,0.03064613462832,,0.5,0,29.497227197902,1,1.2987652079408,,9999,2,1,,0,-0.026120777178165,,,0,,9999,1,0.095,,,1.2648404513374,1.2888155475035,,0,,,,,,,62326.285183598,,0,,0,0,0,0,,,0.033571158472542,,,,0,,,0.049234293,,0,1.2888155475035,,858.3092050994,0,0,,,0,0,0,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,147,147,147,147,0,0,0.025803769145107,1,1,1,0.018227858240848,0,0,,,0,,0,0,0,,,,0,50.423608449366,0,52.135941330442,856.89683461417,62326.285183598,62326.285183598,959.45638439398,61366.828799204,62326.285183598,,0,1136.0746910053,,,,,,,,,0,,,,,,27.894732233513,,1784.1470286894,,-98.017965696656,0.029073476071695,,0.5,0,27.894732233513,1,1.2987652079408,,9999,3,1,,0,-0.016400607546048,,,0,,9999,1,0.095,,,1.2774646694709,1.2648404513374,,0,,,,,,,61366.828799204,,0,,0,0,0,0,,,0.033571158472542,,,,0,,,0.048222523,,0,1.2648404513374,,856.89683461417,0,0,,,0,0,0,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,148,148,148,148,0,0,0.025803769145107,1,1,1,0.018227858240848,0,0,,,0,,0,0,0,,,,0,49.591216614054,0,51.333403027962,855.48757184473,61366.828799204,61366.828799204,956.41219148674,60410.416607717,61366.828799204,,0,1118.5858560423,,,,,,,,,0,,,,,,26.215962193817,,1655.8939879664,,-102.03707852926,0.027410736110614,,0.5,0,26.215962193817,1,1.2987652079408,,9999,4,1,,0,0.0036539154115165,,,0,,9999,1,0.095,,,1.30351078615,1.2774646694709,,0,,,,,,,60410.416607717,,0,,0,0,0,0,,,0.033571158472542,,,,0,,,0.048293367,,0,1.2774646694709,,855.48757184473,0,0,,,0,0,0,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,149,149,149,149,0,0,0.025803769145107,1,1,1,0.018227858240848,0,0,,,0,,0,0,0,,,,0,48.763094576646,0,50.533409680283,854.08140830391,60410.416607717,60410.416607717,953.37791256084,59457.038695156,60410.416607717,,0,1101.152510196,,,,,,,,,0,,,,,,24.444987035808,,1524.5020059114,,-106.94699501914,0.025640395811297,,0.5,0,24.444987035808,1,1.2987652079408,,9999,5,1,,0,0.01505690119295,,,0,,9999,1,0.095,,,1.3183205873496,1.30351078615,,0,,,,,,,59457.038695156,,0,,0,0,0,0,,,0.033571158472542,,,,0,,,0.048163127,,0,1.30351078615,,854.08140830391,0,0,,,0,0,0,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,150,150,150,150,0,0,0.025803769145107,1,1,1,0.018227858240848,0,0,,,0,,0,0,0,,,,0,47.9392232992,0,49.735953003582,852.6783355313,59457.038695156,59457.038695156,950.35351183408,58506.685183322,59457.038695156,,0,1083.7744727559,,,,,,,,,0,,,,,,22.559865920945,,1388.8547332954,,-113.08740669505,0.023738393808223,,0.5,0,22.559865920945,1,1.2987652079408,,9999,6,1,,0,0.024914001205723,,,0,,9999,1,0.095,,,1.3311226458974,1.3183205873496,,0,,,,,,,58506.685183322,,0,,0,0,0,0,,,0.033571158472542,,,,0,,,0.050020397,,0,1.3183205873496,,852.6783355313,0,0,,,0,0,0,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,151,151,151,151,0,0,0.025803769145107,1,1,1,0.018227858240848,0,0,,,0,,0,0,0,,,,0,47.119583827094,0,48.941024743922,851.27834509312,58506.685183322,58506.685183322,947.33895366413,57559.346229658,58506.685183322,,0,1066.4515636635,,,,,,,,,0,,,,,,23.275813176148,,1414.214610516,,48.635690396736,0.024569678134866,,0.5,0,23.275813176148,1,1.2987652079408,,9999,7,1,,0,0.028703357667132,,,0,,9999,1,0.095,,,1.3360441302299,1.3311226458974,,0,,,,,,,57559.346229658,,0,,0,0,0,0,,,0.033571158472542,,,,0,,,0.05122978,,0,1.3311226458974,,851.27834509312,0,0,,,0.0028995885220249,0.0028995885220249,0.0016914266378478,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,152,152,152,152,0,0,0.025803769145107,1,1,1,0.018227858240848,0,0,,,0,,0,0,0,,,,0,46.304157288609,0,48.148616677138,849.88142858211,57559.346229658,57559.346229658,944.33420254786,56615.01202711,57559.346229658,,0,1049.1836035101,,,,,,,,,0,,,,,,18.303385227639,,1097.3301316459,,-298.58109364243,0.01938231738113,,0.5,0,18.303385227639,1,1.2987652079408,,9999,8,1,,0,0.0011905067129934,,,0,,9999,1,0.095,,,1.3003113966394,1.3360441302299,,0,,,,,,,56615.01202711,,0,,0,0,0,0,,,0.033571158472542,,,,0,,,0.050326336,,0,1.3360441302299,,849.88142858211,0,0,,,0,0,0,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,153,153,153,153,0,0,0.025803769145107,1,1,1,0.018227858240848,0,0,,,0,,0,0,0,,,,0,45.492924894614,0,47.358720608715,848.48757761748,56615.01202711,56615.01202711,941.33922312081,55673.67280399,56615.01202711,,0,1031.970413534,,,,,,,,,0,,,,,,15.800924117904,,934.5148462256,,-147.01436130243,0.016785579236271,,0.5,0,15.800924117904,1,1.2987652079408,,9999,9,1,,0,-0.010203457217639,,,0,,9999,1,0.095,,,1.2855133127058,1.3003113966394,,0,,,,,,,55673.67280399,,0,,0,0,0,0,,,0.033571158472542,,,,0,,,0.04765564,,0,1.3003113966394,,848.48757761748,0,0,,,0,0,0,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,154,154,154,154,0,0,0.025803769145107,1,1,1,0.018227858240848,0,0,,,0,,0,0,0,,,,0,44.685867938131,0,46.571328373677,847.09678384478,55673.67280399,55673.67280399,938.35398015659,54735.318823833,55673.67280399,,0,1014.8118156185,,,,,,,,,0,,,,,,12.860486664208,,750.16769010519,,-171.4866694562,0.013705368055307,,0.5,0,12.860486664208,1,1.2987652079408,,9999,10,1,,0,-0.041726409093216,,,0,,9999,1,0.095,,,1.2445723995582,1.2855133127058,,0,,,,,,,54735.318823833,,0,,0,0,0,0,,,0.033571158472542,,,,0,,,0.046865758,,0,1.2855133127058,,847.09678384478,0,0,,,0,0,0,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,155,155,155,155,0,0,0.025803769145107,1,1,1,0.018227858240848,0,0,,,0,,0,0,0,,,,0,43.882967794105,0,45.786431836472,845.70903893586,54735.318823833,54735.318823833,935.37843856643,53799.940385267,54735.318823833,,0,997.70763228842,,,,,,,,,0,,,,,,9.0649008838801,,521.38375981655,,-219.71902940476,0.0096911586905649,,0.5,0,9.0649008838801,1,1.2987652079408,,9999,11,1,,0,-0.040561820611725,,,0,,9999,1,0.095,,,1.2460849265595,1.2445723995582,,0,,,,,,,53799.940385267,,0,,0,0,0,0,,,0.033571158472542,,,,0,,,0.048021164,,0,1.2445723995582,,845.70903893586,0,0,,,0,0,0,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,156,156,156,156,0,0,0.025803769145107,1,1,1,0.018227858240848,0,0,,,0,,0,0,0,,,,0,43.084205918889,0,45.004022890852,844.3243345887,53799.940385267,53799.940385267,932.41256339844,52867.527821868,53799.940385267,,0,980.65768670869,,,,,,,,,0,,,,,,0,,0,,-521.38375981655,0,,,0,0,1,1.2987652079408,,9999,12,1,,0,-0.021172175415057,,,0,,9999,1,0.095,,,1.2712675231353,1.2460849265595,,0,,,,,,,,53799.940385267,0,,0,0,0,0,,,0.033571158472542,,,,0,,,0.045956608,0,0,1.2460849265595,,844.3243345887,0,0,,,0,0,0,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,157,157,157,157,0,0,0.015136377082363,1,1,1,0.018258175776759,0,0,,,0,,0,0,0,,,,0,46.314648521188,0,43.066684212584,842.85864721938,51489.039112336,52867.527821868,2310.7286894857,50556.799132382,51489.039112336,,0,940.09592668945,,,,,,,,,1378.4887095326,,,,,,-1703.1845752459,1733.2297540162,1629.3959716946,,-73.78860355124,0.032229017652563,0.033662111080278,0.5,0,30.045178770335,1,1.2712675231353,,9999,1,1,,0,0.0060067904757739,,,0,12,9999,1,0.095,0,,1.2789037607854,1.2712675231353,,0.033662111080278,,,,,,,50556.799132382,,51489.039112336,,52268.396623948,65456.343220955,65456.343220955,51489.039112336,0.033662111080278,1733.2297540162,0.033662111080278,,,0.033662111080278,0.033662111080278,0.033888799548532,,0.043447465,,0,1.2712675231353,,842.85864721938,0,0,,,0,0,0,1,,1,0.083333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,158,158,158,158,0,0,0.015136377082363,1,1,1,0.018258175776759,0,0,,,0,,0,0,0,,,,0,45.424786748642,0,42.286978980229,841.39635883333,50556.799132382,50556.799132382,929.1081245622,49627.69100782,50556.799132382,,0,923.07492526935,,,,,,,,,0,,,,,,38.653862374106,,2064.6702869646,,473.92817764406,0.041603190578406,,0.5,0,38.653862374106,1,1.2712675231353,,9999,2,1,,0,0.026010405040915,,,0,,9999,1,0.095,,,1.3043337063274,1.2789037607854,,0,,,,,,,49627.69100782,,0,,0,0,0,0,,,0.033662111080278,,,,0,,,0.04133728,,0,1.2789037607854,,841.39635883333,0,0,,,0.010874027958551,0.010874027958551,0.0018123379930919,1,,2,0.16666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,159,159,159,159,0,0,0.015136377082363,1,1,1,0.018258175776759,0,0,,,0,,0,0,0,,,,0,44.539677950387,0,41.509891687217,839.93745971669,49627.69100782,49627.69100782,925.98702935429,48701.703978466,49627.69100782,,0,906.11110581547,,,,,,,,,0,,,,,,26.994599209915,,1419.7639254789,,-617.91176227577,0.029152243340534,,0.5,0,26.994599209915,1,1.2712675231353,,9999,3,1,,0,0.0027280270212737,,,0,,9999,1,0.095,,,1.2747355752897,1.3043337063274,,0,,,,,,,48701.703978466,,0,,0,0,0,0,,,0.033662111080278,,,,0,,,0.03987921,,0,1.3043337063274,,839.93745971669,0,0,,,0,0,0,1,,3,0.25,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,160,160,160,160,0,0,0.015136377082363,1,1,1,0.018258175776759,0,0,,,0,,0,0,0,,,,0,43.659300132026,0,40.735413343779,838.4819401874,48701.703978466,48701.703978466,922.8766536632,47778.827324803,48701.703978466,,0,889.20427186653,,,,,,,,,0,,,,,,25.365263537464,,1313.2010023161,,-81.19765962535,0.027484998603856,,0.5,0,25.365263537464,1,1.2712675231353,,9999,4,1,,0,-0.0032843539535676,,,0,,9999,1,0.095,,,1.2670922306196,1.2747355752897,,0,,,,,,,47778.827324803,,0,,0,0,0,0,,,0.033662111080278,,,,0,,,0.04039127,,0,1.2747355752897,,838.4819401874,0,0,,,0,0,0,1,,4,0.33333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,161,161,161,161,0,0,0.015136377082363,1,1,1,0.018258175776759,0,0,,,0,,0,0,0,,,,0,42.783631398693,0,39.963534994109,837.02979059506,47778.827324803,47778.827324803,919.77695698786,46859.050367815,47778.827324803,,0,872.35422770368,,,,,,,,,0,,,,,,23.647338646801,,1204.7397190119,,-84.813944657354,0.025709862012897,,0.5,0,23.647338646801,1,1.2712675231353,,9999,5,1,,0,-0.039072982637816,,,0,,9999,1,0.095,,,1.2215953092758,1.2670922306196,,0,,,,,,,46859.050367815,,0,,0,0,0,0,,,0.033662111080278,,,,0,,,0.03659591,,0,1.2670922306196,,837.02979059506,0,0,,,0,0,0,1,,5,0.41666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,162,162,162,162,0,0,0.015136377082363,1,1,1,0.018258175776759,0,0,,,0,,0,0,0,,,,0,41.912649954594,0,39.194247716223,835.58100132084,46859.050367815,46859.050367815,916.68789899165,45942.362468823,46859.050367815,,0,855.56077834758,,,,,,,,,0,,,,,,21.819653482903,,1093.5525933727,,-89.367472156349,0.023802707013919,,0.5,0,21.819653482903,1,1.2712675231353,,9999,6,1,,0,-0.063173301099701,,,0,,9999,1,0.095,,,1.190957357118,1.2215953092758,,0,,,,,,,45942.362468823,,0,,0,0,0,0,,,0.033662111080278,,,,0,,,0.037745036,,0,1.2215953092758,,835.58100132084,0,0,,,0,0,0,1,,6,0.5,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,163,163,163,163,0,0,0.015136377082363,1,1,1,0.018258175776759,0,0,,,0,,0,0,0,,,,0,41.046334102656,0,38.427542621825,834.13556277733,45942.362468823,45942.362468823,913.60943950181,45028.753029321,45942.362468823,,0,838.82372955536,,,,,,,,,0,,,,,,19.851636120909,,978.42073589324,,-95.280221358528,0.021728799268683,,0.5,0,19.851636120909,1,1.2712675231353,,9999,7,1,,0,-0.048634944883441,,,0,,9999,1,0.095,,,1.2094394972155,1.190957357118,,0,,,,,,,45028.753029321,,0,,0,0,0,0,,,0.033662111080278,,,,0,,,0.039618634,,0,1.190957357118,,834.13556277733,0,0,,,0,0,0,1,,7,0.58333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,164,164,164,164,0,0,0.015136377082363,1,1,1,0.018258175776759,0,0,,,0,,0,0,0,,,,0,40.18466224395,0,37.663410856166,832.69346540847,45028.753029321,45028.753029321,910.54153850859,44118.211490813,45028.753029321,,0,822.14288781763,,,,,,,,,0,,,,,,17.696219001511,,857.42989141955,,-103.29462547218,0.019434828893689,,0.5,0,17.696219001511,1,1.2712675231353,,9999,8,1,,0,-0.030850395108391,,,0,,9999,1,0.095,,,1.2320484177581,1.2094394972155,,0,,,,,,,44118.211490813,,0,,0,0,0,0,,,0.033662111080278,,,,0,,,0.039608985,,0,1.2094394972155,,832.69346540847,0,0,,,0,0,0,1,,8,0.66666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,165,165,165,165,0,0,0.015136377082363,1,1,1,0.018258175776759,0,0,,,0,,0,0,0,,,,0,39.327612877347,0,36.901843597913,831.25469968942,44118.211490813,44118.211490813,907.48415616468,43210.727334648,44118.211490813,,0,805.5180603555,,,,,,,,,0,,,,,,15.273916234204,,727.28215169926,,-114.87382348609,0.016831055540139,,0.5,0,15.273916234204,1,1.2712675231353,,9999,9,1,,0,-0.031044974940185,,,0,,9999,1,0.095,,,1.2318010547373,1.2320484177581,,0,,,,,,,43210.727334648,,0,,0,0,0,0,,,0.033662111080278,,,,0,,,0.040686756,,0,1.2320484177581,,831.25469968942,0,0,,,0,0,0,1,,9,0.75,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,166,166,166,166,0,0,0.015136377082363,1,1,1,0.018258175776759,0,0,,,0,,0,0,0,,,,0,38.475164599082,0,36.14283205901,829.81925612646,43210.727334648,43210.727334648,904.43725278455,42306.290081864,43210.727334648,,0,788.94905511762,,,,,,,,,0,,,,,,12.429228315029,,581.39416191717,,-133.45876146705,0.013742499301928,,0.5,0,12.429228315029,1,1.2712675231353,,9999,10,1,,0,-0.027166113533725,,,0,,9999,1,0.095,,,1.2367321252701,1.2318010547373,,0,,,,,,,42306.290081864,,0,,0,0,0,0,,,0.033662111080278,,,,0,,,0.041382797,,0,1.2318010547373,,829.81925612646,0,0,,,0,0,0,1,,10,0.83333333333333,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,167,167,167,167,0,0,0.015136377082363,1,1,1,0.018258175776759,0,0,,,0,,0,0,0,,,,0,37.627296102254,0,35.386367484542,828.38712525686,42306.290081864,42306.290081864,901.40078884365,41404.88929302,42306.290081864,,0,772.43568077723,,,,,,,,,0,,,,,,8.7592850479065,,402.348469386,,-170.28640748327,0.0097174144468447,,0.5,0,8.7592850479065,1,1.2712675231353,,9999,11,1,,0,-0.02786896709721,,,0,,9999,1,0.095,,,1.2358386103613,1.2367321252701,,0,,,,,,,41404.88929302,,0,,0,0,0,0,,,0.033662111080278,,,,0,,,0.041493565,,0,1.2367321252701,,828.38712525686,0,0,,,0,0,0,1,,11,0.91666666666667,,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,168,168,168,168,0,0,0.015136377082363,1,1,1,0.018258175776759,0,0,,,0,,0,0,0,,,,0,36.783986176449,0,34.632441152606,826.95829764878,41404.88929302,41404.88929302,898.37472497783,40506.514568042,41404.88929302,,0,755.97774672921,,,,,,,,,0,,,,,,0,,0,,-402.348469386,0,,,0,0,1,1.2712675231353,,9999,12,1,,0,-0.029909729623105,,,0,,9999,1,0.095,,,1.2332442552397,1.2358386103613,,0,,,,,,,,41404.88929302,0,,0,0,0,0,,,0.033662111080278,,,,0,,,0.040768195,0,0,1.2358386103613,,826.95829764878,0,0,,,0,0,0,1,,12,1,0,,12,0,,,
fiaafund_liab,1,Dev-1|Index0,-1,169,169,169,169,0,0,0.0093885083484158,1,1,1,0.018268848511292,0,0,,,0,,0,0,0,,,,0,39.151531021716,0,32.748056830187,825.4398231897,39156.378571881,40506.514568042,2247.4754072029,38259.039160839,39156.378571881,,0,715.34194838049,,,,,,,,,1350.1359961613,,,,,,-1266.2124067426,1319.3400818893,2265.1560590704,,998.9436523278,0.05920577486402,0.033694129283876,0.5,0,53.127675146742,1,1.2332442552397,,9999,1,1,,0,0.036334610463807,,,0,12,9999,1,0.095,0,,1.2780537048605,1.2332442552397,,0.033694129283876,,,,,,,38259.039160839,,39156.378571881,,39523.998558997,48289.378929762,48289.378929762,39156.378571881,0.033694129283876,1319.3400818893,0.033694129283876,,,0.033694129283876,0.033694129283876,0.033888799548532,,0.039670542,,0,1.2332442552397,,825.4398231897,0,0,,,0.026946102115391,0.026946102115391,0.0022455085096159,1,,1,0.083333333333333,,,12,0,,,
